id,label
278695,cat
278696,cat
278697,automobile
278698,airplane
278699,frog
2787,cat
27870,cat
278700,airplane
278701,horse
278702,automobile
278703,deer
278704,horse
278705,airplane
278706,frog
278707,bird
278708,deer
278709,dog
27871,ship
278710,ship
278711,ship
278712,ship
278713,deer
278714,horse
278715,deer
278716,automobile
278717,frog
278718,deer
278719,automobile
27872,ship
278720,cat
278721,frog
278722,airplane
278723,ship
278724,airplane
278725,deer
278726,truck
278727,truck
278728,horse
278729,deer
27873,deer
278730,frog
278731,automobile
278732,deer
278733,ship
278734,automobile
278735,cat
278736,bird
278737,automobile
278738,truck
278739,truck
27874,frog
278740,horse
278741,truck
278742,cat
278743,ship
278744,dog
278745,airplane
278746,ship
278747,deer
278748,cat
278749,frog
27875,automobile
278750,cat
278751,dog
278752,bird
278753,deer
278754,cat
278755,cat
278756,deer
278757,ship
278758,deer
278759,horse
27876,deer
278760,airplane
278761,truck
278762,bird
278763,deer
278764,ship
278765,ship
278766,bird
278767,truck
278768,bird
278769,dog
27877,deer
278770,airplane
278771,airplane
278772,deer
278773,truck
278774,horse
278775,deer
278776,horse
278777,bird
278778,horse
278779,cat
27878,truck
278780,frog
278781,truck
278782,horse
278783,truck
278784,truck
278785,cat
278786,cat
278787,truck
278788,airplane
278789,truck
27879,deer
278790,deer
278791,frog
278792,horse
278793,truck
278794,deer
278795,ship
278796,airplane
278797,bird
278798,airplane
278799,bird
2788,frog
27880,frog
278800,frog
278801,deer
278802,airplane
278803,deer
278804,deer
278805,cat
278806,ship
278807,deer
278808,airplane
278809,automobile
27881,automobile
278810,truck
278811,deer
278812,horse
278813,horse
278814,bird
278815,deer
278816,truck
278817,deer
278818,automobile
278819,automobile
27882,ship
278820,automobile
278821,airplane
278822,airplane
278823,bird
278824,bird
278825,frog
278826,ship
278827,airplane
278828,dog
278829,automobile
27883,airplane
278830,horse
278831,ship
278832,automobile
278833,horse
278834,frog
278835,automobile
278836,airplane
278837,automobile
278838,ship
278839,deer
27884,dog
278840,truck
278841,bird
278842,bird
278843,truck
278844,ship
278845,frog
278846,truck
278847,ship
278848,automobile
278849,truck
27885,truck
278850,frog
278851,ship
278852,deer
278853,bird
278854,bird
278855,bird
278856,deer
278857,ship
278858,horse
278859,deer
27886,horse
278860,deer
278861,deer
278862,airplane
278863,truck
278864,deer
278865,airplane
278866,truck
278867,cat
278868,airplane
278869,bird
27887,deer
278870,deer
278871,frog
278872,bird
278873,truck
278874,truck
278875,dog
278876,dog
278877,frog
278878,deer
278879,deer
27888,airplane
278880,truck
278881,deer
278882,horse
278883,ship
278884,frog
278885,truck
278886,cat
278887,ship
278888,cat
278889,dog
27889,airplane
278890,deer
278891,deer
278892,frog
278893,cat
278894,truck
278895,bird
278896,cat
278897,frog
278898,truck
278899,ship
2789,ship
27890,frog
278900,deer
278901,frog
278902,deer
278903,bird
278904,bird
278905,deer
278906,cat
278907,cat
278908,dog
278909,frog
27891,bird
278910,automobile
278911,automobile
278912,cat
278913,dog
278914,dog
278915,deer
278916,bird
278917,frog
278918,bird
278919,frog
27892,bird
278920,frog
278921,dog
278922,frog
278923,airplane
278924,dog
278925,truck
278926,truck
278927,ship
278928,ship
278929,horse
27893,cat
278930,horse
278931,airplane
278932,airplane
278933,airplane
278934,deer
278935,ship
278936,cat
278937,dog
278938,deer
278939,horse
27894,automobile
278940,frog
278941,dog
278942,bird
278943,deer
278944,frog
278945,bird
278946,truck
278947,bird
278948,automobile
278949,horse
27895,frog
278950,cat
278951,cat
278952,deer
278953,frog
278954,cat
278955,truck
278956,cat
278957,automobile
278958,frog
278959,truck
27896,ship
278960,deer
278961,dog
278962,deer
278963,frog
278964,cat
278965,ship
278966,horse
278967,bird
278968,dog
278969,cat
27897,cat
278970,frog
278971,cat
278972,ship
278973,deer
278974,automobile
278975,truck
278976,automobile
278977,frog
278978,frog
278979,deer
27898,dog
278980,airplane
278981,ship
278982,deer
278983,ship
278984,cat
278985,horse
278986,truck
278987,deer
278988,horse
278989,cat
27899,deer
278990,bird
278991,deer
278992,automobile
278993,truck
278994,cat
278995,frog
278996,airplane
278997,bird
278998,frog
278999,cat
279,dog
2790,truck
27900,horse
279000,bird
279001,automobile
279002,deer
279003,truck
279004,deer
279005,cat
279006,bird
279007,frog
279008,truck
279009,deer
27901,automobile
279010,deer
279011,airplane
279012,dog
279013,bird
279014,truck
279015,horse
279016,cat
279017,deer
279018,ship
279019,automobile
27902,horse
279020,truck
279021,frog
279022,frog
279023,deer
279024,cat
279025,ship
279026,bird
279027,dog
279028,airplane
279029,truck
27903,cat
279030,cat
279031,horse
279032,airplane
279033,bird
279034,frog
279035,bird
279036,deer
279037,cat
279038,cat
279039,horse
27904,frog
279040,frog
279041,horse
279042,ship
279043,frog
279044,ship
279045,bird
279046,truck
279047,frog
279048,horse
279049,dog
27905,ship
279050,bird
279051,ship
279052,ship
279053,automobile
279054,dog
279055,airplane
279056,ship
279057,bird
279058,dog
279059,automobile
27906,frog
279060,frog
279061,automobile
279062,automobile
279063,ship
279064,airplane
279065,dog
279066,cat
279067,bird
279068,truck
279069,airplane
27907,horse
279070,automobile
279071,automobile
279072,deer
279073,truck
279074,bird
279075,airplane
279076,frog
279077,airplane
279078,airplane
279079,frog
27908,deer
279080,frog
279081,ship
279082,horse
279083,automobile
279084,cat
279085,truck
279086,deer
279087,cat
279088,automobile
279089,deer
27909,automobile
279090,airplane
279091,cat
279092,airplane
279093,automobile
279094,bird
279095,deer
279096,deer
279097,dog
279098,automobile
279099,deer
2791,deer
27910,truck
279100,cat
279101,bird
279102,frog
279103,automobile
279104,automobile
279105,bird
279106,dog
279107,bird
279108,frog
279109,cat
27911,airplane
279110,cat
279111,frog
279112,frog
279113,horse
279114,bird
279115,ship
279116,automobile
279117,cat
279118,truck
279119,dog
27912,truck
279120,bird
279121,automobile
279122,truck
279123,dog
279124,automobile
279125,truck
279126,dog
279127,truck
279128,cat
279129,automobile
27913,deer
279130,bird
279131,bird
279132,dog
279133,frog
279134,bird
279135,cat
279136,truck
279137,truck
279138,airplane
279139,deer
27914,truck
279140,airplane
279141,ship
279142,horse
279143,deer
279144,airplane
279145,frog
279146,frog
279147,frog
279148,deer
279149,automobile
27915,airplane
279150,airplane
279151,airplane
279152,dog
279153,frog
279154,truck
279155,deer
279156,frog
279157,airplane
279158,airplane
279159,cat
27916,ship
279160,truck
279161,ship
279162,airplane
279163,deer
279164,automobile
279165,airplane
279166,ship
279167,deer
279168,horse
279169,deer
27917,bird
279170,deer
279171,airplane
279172,deer
279173,frog
279174,horse
279175,airplane
279176,airplane
279177,truck
279178,dog
279179,frog
27918,bird
279180,frog
279181,airplane
279182,cat
279183,truck
279184,cat
279185,horse
279186,ship
279187,truck
279188,ship
279189,frog
27919,ship
279190,ship
279191,bird
279192,horse
279193,ship
279194,ship
279195,horse
279196,cat
279197,automobile
279198,bird
279199,dog
2792,deer
27920,airplane
279200,cat
279201,bird
279202,bird
279203,automobile
279204,bird
279205,ship
279206,automobile
279207,frog
279208,automobile
279209,deer
27921,deer
279210,automobile
279211,airplane
279212,truck
279213,frog
279214,deer
279215,airplane
279216,frog
279217,frog
279218,horse
279219,deer
27922,frog
279220,truck
279221,truck
279222,airplane
279223,ship
279224,airplane
279225,horse
279226,cat
279227,deer
279228,frog
279229,ship
27923,horse
279230,horse
279231,deer
279232,ship
279233,truck
279234,ship
279235,frog
279236,truck
279237,frog
279238,horse
279239,cat
27924,truck
279240,cat
279241,truck
279242,deer
279243,deer
279244,automobile
279245,dog
279246,automobile
279247,frog
279248,deer
279249,airplane
27925,cat
279250,frog
279251,bird
279252,truck
279253,cat
279254,dog
279255,ship
279256,dog
279257,bird
279258,frog
279259,deer
27926,deer
279260,ship
279261,cat
279262,deer
279263,cat
279264,frog
279265,cat
279266,airplane
279267,automobile
279268,airplane
279269,bird
27927,horse
279270,airplane
279271,horse
279272,frog
279273,truck
279274,truck
279275,bird
279276,cat
279277,automobile
279278,dog
279279,ship
27928,horse
279280,cat
279281,deer
279282,dog
279283,bird
279284,ship
279285,bird
279286,automobile
279287,cat
279288,deer
279289,truck
27929,ship
279290,frog
279291,automobile
279292,frog
279293,ship
279294,truck
279295,dog
279296,dog
279297,automobile
279298,horse
279299,deer
2793,cat
27930,cat
279300,frog
279301,airplane
279302,automobile
279303,ship
279304,horse
279305,frog
279306,ship
279307,deer
279308,deer
279309,automobile
27931,horse
279310,truck
279311,deer
279312,dog
279313,automobile
279314,deer
279315,bird
279316,ship
279317,truck
279318,cat
279319,automobile
27932,truck
279320,horse
279321,horse
279322,cat
279323,bird
279324,airplane
279325,airplane
279326,automobile
279327,frog
279328,automobile
279329,deer
27933,cat
279330,airplane
279331,bird
279332,deer
279333,cat
279334,ship
279335,frog
279336,horse
279337,automobile
279338,horse
279339,truck
27934,truck
279340,deer
279341,deer
279342,bird
279343,horse
279344,bird
279345,frog
279346,dog
279347,cat
279348,dog
279349,cat
27935,truck
279350,deer
279351,deer
279352,horse
279353,ship
279354,ship
279355,horse
279356,ship
279357,dog
279358,ship
279359,frog
27936,ship
279360,automobile
279361,truck
279362,horse
279363,ship
279364,frog
279365,deer
279366,dog
279367,ship
279368,frog
279369,truck
27937,deer
279370,horse
279371,frog
279372,bird
279373,automobile
279374,cat
279375,truck
279376,deer
279377,truck
279378,ship
279379,airplane
27938,dog
279380,frog
279381,frog
279382,airplane
279383,truck
279384,airplane
279385,cat
279386,airplane
279387,frog
279388,airplane
279389,ship
27939,automobile
279390,bird
279391,bird
279392,truck
279393,bird
279394,frog
279395,airplane
279396,airplane
279397,truck
279398,dog
279399,ship
2794,dog
27940,automobile
279400,truck
279401,bird
279402,truck
279403,airplane
279404,truck
279405,deer
279406,horse
279407,horse
279408,dog
279409,bird
27941,automobile
279410,airplane
279411,ship
279412,truck
279413,cat
279414,airplane
279415,airplane
279416,frog
279417,cat
279418,bird
279419,horse
27942,horse
279420,airplane
279421,automobile
279422,frog
279423,frog
279424,truck
279425,ship
279426,bird
279427,ship
279428,deer
279429,deer
27943,deer
279430,bird
279431,airplane
279432,deer
279433,automobile
279434,airplane
279435,bird
279436,horse
279437,ship
279438,deer
279439,horse
27944,horse
279440,deer
279441,truck
279442,airplane
279443,cat
279444,cat
279445,horse
279446,dog
279447,deer
279448,frog
279449,bird
27945,horse
279450,deer
279451,bird
279452,cat
279453,airplane
279454,ship
279455,airplane
279456,bird
279457,ship
279458,frog
279459,frog
27946,truck
279460,cat
279461,ship
279462,deer
279463,deer
279464,cat
279465,horse
279466,bird
279467,truck
279468,deer
279469,horse
27947,frog
279470,frog
279471,horse
279472,frog
279473,horse
279474,frog
279475,deer
279476,ship
279477,ship
279478,airplane
279479,truck
27948,horse
279480,dog
279481,bird
279482,horse
279483,ship
279484,deer
279485,cat
279486,dog
279487,truck
279488,bird
279489,ship
27949,truck
279490,bird
279491,ship
279492,airplane
279493,airplane
279494,deer
279495,airplane
279496,deer
279497,bird
279498,airplane
279499,airplane
2795,airplane
27950,ship
279500,truck
279501,frog
279502,airplane
279503,cat
279504,cat
279505,horse
279506,cat
279507,truck
279508,cat
279509,bird
27951,dog
279510,ship
279511,automobile
279512,frog
279513,automobile
279514,cat
279515,airplane
279516,airplane
279517,cat
279518,ship
279519,frog
27952,frog
279520,dog
279521,airplane
279522,bird
279523,deer
279524,frog
279525,ship
279526,bird
279527,bird
279528,horse
279529,ship
27953,deer
279530,dog
279531,dog
279532,airplane
279533,cat
279534,frog
279535,dog
279536,bird
279537,frog
279538,truck
279539,deer
27954,truck
279540,truck
279541,truck
279542,horse
279543,dog
279544,automobile
279545,bird
279546,frog
279547,frog
279548,cat
279549,frog
27955,deer
279550,airplane
279551,deer
279552,cat
279553,airplane
279554,ship
279555,deer
279556,dog
279557,ship
279558,horse
279559,cat
27956,airplane
279560,truck
279561,automobile
279562,ship
279563,cat
279564,deer
279565,horse
279566,bird
279567,cat
279568,airplane
279569,truck
27957,cat
279570,automobile
279571,bird
279572,automobile
279573,ship
279574,horse
279575,truck
279576,cat
279577,airplane
279578,truck
279579,bird
27958,automobile
279580,bird
279581,bird
279582,ship
279583,ship
279584,airplane
279585,deer
279586,airplane
279587,cat
279588,automobile
279589,automobile
27959,deer
279590,cat
279591,deer
279592,bird
279593,horse
279594,airplane
279595,dog
279596,cat
279597,frog
279598,dog
279599,cat
2796,cat
27960,bird
279600,cat
279601,horse
279602,deer
279603,deer
279604,frog
279605,cat
279606,truck
279607,bird
279608,ship
279609,deer
27961,deer
279610,dog
279611,bird
279612,cat
279613,cat
279614,frog
279615,ship
279616,frog
279617,horse
279618,airplane
279619,automobile
27962,truck
279620,automobile
279621,deer
279622,bird
279623,cat
279624,truck
279625,horse
279626,automobile
279627,frog
279628,deer
279629,automobile
27963,cat
279630,dog
279631,frog
279632,horse
279633,automobile
279634,deer
279635,bird
279636,ship
279637,dog
279638,automobile
279639,cat
27964,automobile
279640,ship
279641,bird
279642,cat
279643,ship
279644,bird
279645,airplane
279646,cat
279647,deer
279648,airplane
279649,ship
27965,deer
279650,truck
279651,cat
279652,frog
279653,cat
279654,frog
279655,cat
279656,frog
279657,airplane
279658,frog
279659,bird
27966,automobile
279660,ship
279661,frog
279662,airplane
279663,horse
279664,cat
279665,frog
279666,cat
279667,ship
279668,cat
279669,truck
27967,bird
279670,automobile
279671,horse
279672,dog
279673,cat
279674,airplane
279675,bird
279676,automobile
279677,ship
279678,cat
279679,ship
27968,automobile
279680,cat
279681,airplane
279682,frog
279683,bird
279684,truck
279685,ship
279686,horse
279687,frog
279688,ship
279689,horse
27969,cat
279690,dog
279691,bird
279692,airplane
279693,airplane
279694,truck
279695,frog
279696,dog
279697,ship
279698,airplane
279699,automobile
2797,dog
27970,airplane
279700,deer
279701,truck
279702,frog
279703,bird
279704,deer
279705,ship
279706,truck
279707,deer
279708,automobile
279709,frog
27971,airplane
279710,ship
279711,dog
279712,automobile
279713,frog
279714,ship
279715,cat
279716,airplane
279717,frog
279718,deer
279719,deer
27972,cat
279720,cat
279721,deer
279722,horse
279723,airplane
279724,frog
279725,dog
279726,airplane
279727,horse
279728,automobile
279729,bird
27973,frog
279730,horse
279731,truck
279732,cat
279733,dog
279734,truck
279735,ship
279736,bird
279737,frog
279738,bird
279739,deer
27974,horse
279740,horse
279741,ship
279742,cat
279743,frog
279744,bird
279745,cat
279746,truck
279747,horse
279748,truck
279749,deer
27975,cat
279750,bird
279751,bird
279752,truck
279753,bird
279754,frog
279755,bird
279756,frog
279757,frog
279758,automobile
279759,horse
27976,deer
279760,truck
279761,horse
279762,ship
279763,frog
279764,automobile
279765,ship
279766,cat
279767,frog
279768,truck
279769,truck
27977,ship
279770,truck
279771,deer
279772,deer
279773,automobile
279774,frog
279775,cat
279776,deer
279777,cat
279778,ship
279779,bird
27978,bird
279780,deer
279781,ship
279782,deer
279783,cat
279784,automobile
279785,bird
279786,bird
279787,bird
279788,cat
279789,dog
27979,cat
279790,deer
279791,ship
279792,airplane
279793,bird
279794,ship
279795,automobile
279796,frog
279797,ship
279798,ship
279799,horse
2798,cat
27980,dog
279800,deer
279801,frog
279802,frog
279803,airplane
279804,bird
279805,deer
279806,deer
279807,airplane
279808,ship
279809,horse
27981,truck
279810,horse
279811,horse
279812,cat
279813,deer
279814,deer
279815,airplane
279816,automobile
279817,bird
279818,ship
279819,ship
27982,dog
279820,horse
279821,truck
279822,ship
279823,bird
279824,dog
279825,bird
279826,frog
279827,airplane
279828,dog
279829,deer
27983,bird
279830,cat
279831,airplane
279832,bird
279833,automobile
279834,frog
279835,cat
279836,deer
279837,cat
279838,cat
279839,cat
27984,ship
279840,bird
279841,dog
279842,deer
279843,truck
279844,automobile
279845,automobile
279846,ship
279847,deer
279848,ship
279849,truck
27985,bird
279850,automobile
279851,airplane
279852,horse
279853,airplane
279854,cat
279855,deer
279856,frog
279857,truck
279858,automobile
279859,dog
27986,ship
279860,ship
279861,deer
279862,truck
279863,truck
279864,cat
279865,deer
279866,ship
279867,cat
279868,ship
279869,cat
27987,automobile
279870,frog
279871,ship
279872,horse
279873,airplane
279874,deer
279875,deer
279876,airplane
279877,airplane
279878,truck
279879,bird
27988,automobile
279880,frog
279881,dog
279882,cat
279883,dog
279884,dog
279885,horse
279886,cat
279887,ship
279888,bird
279889,deer
27989,truck
279890,dog
279891,cat
279892,truck
279893,dog
279894,cat
279895,cat
279896,deer
279897,bird
279898,airplane
279899,deer
2799,automobile
27990,bird
279900,ship
279901,frog
279902,bird
279903,frog
279904,truck
279905,frog
279906,deer
279907,cat
279908,cat
279909,frog
27991,dog
279910,truck
279911,deer
279912,ship
279913,bird
279914,cat
279915,horse
279916,frog
279917,deer
279918,bird
279919,automobile
27992,frog
279920,bird
279921,deer
279922,deer
279923,automobile
279924,dog
279925,bird
279926,truck
279927,horse
279928,frog
279929,dog
27993,frog
279930,frog
279931,bird
279932,frog
279933,airplane
279934,truck
279935,airplane
279936,cat
279937,truck
279938,deer
279939,frog
27994,bird
279940,cat
279941,deer
279942,cat
279943,cat
279944,frog
279945,automobile
279946,horse
279947,horse
279948,dog
279949,frog
27995,ship
279950,cat
279951,bird
279952,ship
279953,automobile
279954,frog
279955,ship
279956,frog
279957,cat
279958,dog
279959,frog
27996,dog
279960,cat
279961,airplane
279962,frog
279963,deer
279964,dog
279965,truck
279966,ship
279967,bird
279968,bird
279969,truck
27997,bird
279970,frog
279971,automobile
279972,ship
279973,bird
279974,frog
279975,cat
279976,horse
279977,frog
279978,deer
279979,ship
27998,deer
279980,bird
279981,horse
279982,truck
279983,frog
279984,frog
279985,airplane
279986,horse
279987,horse
279988,dog
279989,deer
27999,bird
279990,frog
279991,cat
279992,automobile
279993,airplane
279994,deer
279995,cat
279996,cat
279997,frog
279998,horse
279999,airplane
28,cat
280,deer
2800,cat
28000,dog
280000,deer
280001,airplane
280002,deer
280003,bird
280004,airplane
280005,bird
280006,deer
280007,ship
280008,truck
280009,bird
28001,automobile
280010,cat
280011,deer
280012,bird
280013,truck
280014,dog
280015,bird
280016,dog
280017,truck
280018,deer
280019,airplane
28002,truck
280020,cat
280021,bird
280022,ship
280023,horse
280024,airplane
280025,frog
280026,airplane
280027,frog
280028,cat
280029,frog
28003,airplane
280030,automobile
280031,bird
280032,automobile
280033,truck
280034,ship
280035,frog
280036,automobile
280037,bird
280038,horse
280039,dog
28004,truck
280040,dog
280041,deer
280042,automobile
280043,bird
280044,cat
280045,horse
280046,airplane
280047,cat
280048,frog
280049,cat
28005,deer
280050,truck
280051,truck
280052,frog
280053,cat
280054,truck
280055,cat
280056,airplane
280057,bird
280058,deer
280059,cat
28006,airplane
280060,truck
280061,automobile
280062,cat
280063,frog
280064,truck
280065,dog
280066,airplane
280067,bird
280068,automobile
280069,dog
28007,automobile
280070,dog
280071,horse
280072,ship
280073,bird
280074,deer
280075,airplane
280076,horse
280077,frog
280078,cat
280079,cat
28008,deer
280080,ship
280081,horse
280082,dog
280083,truck
280084,bird
280085,deer
280086,frog
280087,cat
280088,frog
280089,bird
28009,cat
280090,deer
280091,truck
280092,dog
280093,truck
280094,airplane
280095,bird
280096,frog
280097,automobile
280098,dog
280099,bird
2801,bird
28010,cat
280100,deer
280101,ship
280102,airplane
280103,deer
280104,frog
280105,frog
280106,bird
280107,dog
280108,deer
280109,horse
28011,ship
280110,cat
280111,airplane
280112,bird
280113,frog
280114,cat
280115,automobile
280116,horse
280117,ship
280118,airplane
280119,frog
28012,airplane
280120,deer
280121,deer
280122,frog
280123,frog
280124,frog
280125,frog
280126,deer
280127,bird
280128,cat
280129,deer
28013,cat
280130,horse
280131,deer
280132,bird
280133,dog
280134,truck
280135,automobile
280136,deer
280137,bird
280138,airplane
280139,truck
28014,cat
280140,automobile
280141,airplane
280142,cat
280143,airplane
280144,truck
280145,airplane
280146,deer
280147,airplane
280148,dog
280149,frog
28015,bird
280150,ship
280151,bird
280152,truck
280153,horse
280154,dog
280155,frog
280156,automobile
280157,horse
280158,dog
280159,deer
28016,frog
280160,bird
280161,horse
280162,frog
280163,truck
280164,airplane
280165,ship
280166,dog
280167,frog
280168,automobile
280169,truck
28017,cat
280170,horse
280171,deer
280172,airplane
280173,horse
280174,dog
280175,deer
280176,bird
280177,frog
280178,airplane
280179,deer
28018,automobile
280180,airplane
280181,frog
280182,cat
280183,bird
280184,airplane
280185,bird
280186,automobile
280187,dog
280188,frog
280189,airplane
28019,deer
280190,frog
280191,truck
280192,ship
280193,cat
280194,truck
280195,deer
280196,cat
280197,cat
280198,deer
280199,dog
2802,airplane
28020,automobile
280200,bird
280201,cat
280202,bird
280203,airplane
280204,frog
280205,ship
280206,horse
280207,frog
280208,automobile
280209,frog
28021,bird
280210,deer
280211,dog
280212,frog
280213,horse
280214,cat
280215,automobile
280216,deer
280217,dog
280218,dog
280219,dog
28022,automobile
280220,ship
280221,horse
280222,deer
280223,automobile
280224,ship
280225,ship
280226,deer
280227,cat
280228,frog
280229,bird
28023,truck
280230,deer
280231,cat
280232,ship
280233,truck
280234,airplane
280235,cat
280236,airplane
280237,cat
280238,cat
280239,frog
28024,deer
280240,automobile
280241,cat
280242,cat
280243,dog
280244,deer
280245,dog
280246,dog
280247,dog
280248,ship
280249,airplane
28025,deer
280250,automobile
280251,truck
280252,automobile
280253,dog
280254,ship
280255,deer
280256,truck
280257,deer
280258,deer
280259,airplane
28026,frog
280260,dog
280261,airplane
280262,truck
280263,ship
280264,frog
280265,deer
280266,horse
280267,dog
280268,frog
280269,deer
28027,airplane
280270,deer
280271,ship
280272,frog
280273,bird
280274,dog
280275,truck
280276,bird
280277,truck
280278,bird
280279,deer
28028,deer
280280,horse
280281,deer
280282,airplane
280283,automobile
280284,frog
280285,airplane
280286,cat
280287,frog
280288,dog
280289,truck
28029,automobile
280290,truck
280291,airplane
280292,automobile
280293,automobile
280294,bird
280295,deer
280296,deer
280297,horse
280298,deer
280299,horse
2803,automobile
28030,dog
280300,horse
280301,ship
280302,airplane
280303,deer
280304,cat
280305,deer
280306,frog
280307,truck
280308,automobile
280309,airplane
28031,ship
280310,automobile
280311,frog
280312,dog
280313,dog
280314,airplane
280315,truck
280316,truck
280317,truck
280318,truck
280319,automobile
28032,cat
280320,frog
280321,frog
280322,bird
280323,bird
280324,frog
280325,automobile
280326,ship
280327,frog
280328,ship
280329,horse
28033,bird
280330,deer
280331,horse
280332,frog
280333,cat
280334,airplane
280335,truck
280336,airplane
280337,automobile
280338,ship
280339,automobile
28034,automobile
280340,airplane
280341,cat
280342,frog
280343,airplane
280344,bird
280345,horse
280346,deer
280347,ship
280348,bird
280349,ship
28035,cat
280350,bird
280351,airplane
280352,automobile
280353,dog
280354,frog
280355,airplane
280356,bird
280357,frog
280358,airplane
280359,airplane
28036,truck
280360,horse
280361,dog
280362,frog
280363,automobile
280364,airplane
280365,automobile
280366,frog
280367,cat
280368,bird
280369,airplane
28037,horse
280370,truck
280371,automobile
280372,ship
280373,airplane
280374,horse
280375,bird
280376,horse
280377,cat
280378,dog
280379,deer
28038,frog
280380,ship
280381,deer
280382,airplane
280383,automobile
280384,frog
280385,deer
280386,deer
280387,cat
280388,frog
280389,automobile
28039,frog
280390,frog
280391,bird
280392,truck
280393,bird
280394,deer
280395,automobile
280396,deer
280397,automobile
280398,dog
280399,bird
2804,truck
28040,truck
280400,frog
280401,automobile
280402,airplane
280403,deer
280404,ship
280405,deer
280406,frog
280407,frog
280408,deer
280409,truck
28041,cat
280410,bird
280411,bird
280412,deer
280413,ship
280414,automobile
280415,deer
280416,bird
280417,truck
280418,bird
280419,horse
28042,cat
280420,truck
280421,bird
280422,airplane
280423,cat
280424,bird
280425,bird
280426,frog
280427,frog
280428,airplane
280429,automobile
28043,frog
280430,bird
280431,dog
280432,dog
280433,cat
280434,frog
280435,cat
280436,cat
280437,automobile
280438,deer
280439,frog
28044,automobile
280440,truck
280441,ship
280442,cat
280443,bird
280444,airplane
280445,automobile
280446,horse
280447,truck
280448,ship
280449,truck
28045,airplane
280450,deer
280451,ship
280452,cat
280453,airplane
280454,airplane
280455,frog
280456,horse
280457,deer
280458,frog
280459,bird
28046,frog
280460,bird
280461,horse
280462,bird
280463,truck
280464,bird
280465,dog
280466,airplane
280467,horse
280468,cat
280469,ship
28047,airplane
280470,bird
280471,truck
280472,airplane
280473,ship
280474,deer
280475,horse
280476,frog
280477,bird
280478,bird
280479,horse
28048,deer
280480,bird
280481,horse
280482,frog
280483,bird
280484,automobile
280485,automobile
280486,frog
280487,bird
280488,cat
280489,automobile
28049,airplane
280490,ship
280491,frog
280492,deer
280493,ship
280494,cat
280495,truck
280496,horse
280497,truck
280498,horse
280499,automobile
2805,ship
28050,horse
280500,dog
280501,horse
280502,frog
280503,ship
280504,horse
280505,horse
280506,truck
280507,airplane
280508,airplane
280509,deer
28051,frog
280510,airplane
280511,horse
280512,cat
280513,dog
280514,truck
280515,frog
280516,cat
280517,truck
280518,frog
280519,airplane
28052,frog
280520,truck
280521,automobile
280522,airplane
280523,dog
280524,bird
280525,cat
280526,ship
280527,frog
280528,airplane
280529,frog
28053,deer
280530,ship
280531,dog
280532,bird
280533,frog
280534,deer
280535,automobile
280536,dog
280537,automobile
280538,cat
280539,dog
28054,cat
280540,bird
280541,airplane
280542,horse
280543,horse
280544,deer
280545,bird
280546,frog
280547,ship
280548,bird
280549,frog
28055,horse
280550,cat
280551,dog
280552,dog
280553,truck
280554,airplane
280555,dog
280556,bird
280557,deer
280558,bird
280559,airplane
28056,airplane
280560,frog
280561,airplane
280562,airplane
280563,ship
280564,ship
280565,horse
280566,ship
280567,automobile
280568,bird
280569,bird
28057,cat
280570,horse
280571,automobile
280572,airplane
280573,ship
280574,horse
280575,horse
280576,deer
280577,horse
280578,cat
280579,bird
28058,frog
280580,cat
280581,frog
280582,ship
280583,automobile
280584,cat
280585,deer
280586,bird
280587,truck
280588,airplane
280589,dog
28059,airplane
280590,frog
280591,frog
280592,bird
280593,airplane
280594,automobile
280595,truck
280596,deer
280597,cat
280598,deer
280599,truck
2806,ship
28060,frog
280600,truck
280601,airplane
280602,ship
280603,dog
280604,ship
280605,cat
280606,automobile
280607,cat
280608,automobile
280609,deer
28061,dog
280610,deer
280611,truck
280612,horse
280613,horse
280614,ship
280615,deer
280616,automobile
280617,cat
280618,frog
280619,deer
28062,ship
280620,bird
280621,dog
280622,deer
280623,truck
280624,horse
280625,truck
280626,bird
280627,ship
280628,truck
280629,bird
28063,ship
280630,horse
280631,ship
280632,airplane
280633,airplane
280634,automobile
280635,ship
280636,bird
280637,horse
280638,cat
280639,horse
28064,cat
280640,bird
280641,deer
280642,airplane
280643,truck
280644,cat
280645,horse
280646,deer
280647,cat
280648,truck
280649,horse
28065,ship
280650,airplane
280651,airplane
280652,cat
280653,automobile
280654,frog
280655,bird
280656,truck
280657,cat
280658,automobile
280659,frog
28066,truck
280660,airplane
280661,deer
280662,frog
280663,truck
280664,ship
280665,deer
280666,frog
280667,deer
280668,dog
280669,deer
28067,bird
280670,cat
280671,cat
280672,ship
280673,ship
280674,airplane
280675,automobile
280676,cat
280677,cat
280678,dog
280679,frog
28068,ship
280680,deer
280681,truck
280682,automobile
280683,truck
280684,bird
280685,cat
280686,ship
280687,deer
280688,bird
280689,airplane
28069,dog
280690,horse
280691,dog
280692,dog
280693,bird
280694,ship
280695,cat
280696,deer
280697,frog
280698,horse
280699,automobile
2807,bird
28070,cat
280700,cat
280701,bird
280702,dog
280703,bird
280704,airplane
280705,bird
280706,cat
280707,deer
280708,frog
280709,airplane
28071,horse
280710,frog
280711,automobile
280712,bird
280713,cat
280714,deer
280715,bird
280716,horse
280717,frog
280718,frog
280719,dog
28072,airplane
280720,automobile
280721,deer
280722,truck
280723,airplane
280724,airplane
280725,frog
280726,frog
280727,frog
280728,ship
280729,ship
